a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,1,2,3,4,5,6,7,8,9,0
-2.484518864088094414e-01,4.798824402636547859e-02,-3.967713562269725713e-01,3.145770216285070919e-02,-2.084786877151454387e-01,-4.075766680219037319e-01,1.874490557222537879e-01,5.156536405337330820e-02,-2.457269909087969051e-01,-4.332779267882131968e-01,1.000000000000000000e+00,-4.689914299694877275e-01,4.767389441868974398e-02,-1.375926186929510298e-01,-3.165743366974185236e-01,8.411207059819891807e-02,8.326794899123368676e-02,-2.224486423929323831e-01,-2.605910893176506260e-01,-4.905222069972363652e-01,5.286131005948768724e-02,5.165016595100380137e-02,-2.964853423972177993e-01,3.475291305234983197e-01,5.108655702209284888e-01,-2.456399714607242490e-01,-3.772293067386283116e-01,2.418641700285392160e-01,2.737261400958441726e-01,-2.114758095223208123e-01,3.231970873676248690e-01,4.228222973296521525e-01,3.585444862026099244e-01,2.535010002781984406e-01,1.915966595834954767e-01,2.577366853966545079e-01
1.080083254202179877e-02,-5.889907471198640998e-02,1.332197622218282973e-01,-3.782900365654273678e-02,-9.680340046578073121e-02,3.755682188149062073e-01,-3.147549707331771529e-01,-6.673141056085718503e-02,2.701303414412895565e-01,2.835487893040518070e-01,-4.689914299694877275e-01,1.000000000000000000e+00,-3.284143789607909536e-01,-1.033144450981948737e-02,9.185764398928442098e-02,-2.631516717869935018e-01,-2.526505556106839467e-01,-1.339471950551012203e-01,9.051324518544578979e-02,2.430988189246393594e-01,-5.764576445816096406e-01,-5.964021205288936311e-01,-2.276006294777221939e-01,-5.411545121981617967e-01,-4.756781597626591473e-01,1.610097823585509014e-01,4.314821560656006971e-01,-4.639933294798692653e-01,-4.430780517276031727e-01,8.443601827461344467e-02,-4.498060982365474914e-01,-4.322704601598890140e-01,-3.971468063931336001e-01,-4.649199889832640320e-01,-5.125779494843480943e-01,-4.935863749043056803e-01
-5.978583630537492866e-03,9.152403859565694244e-02,-6.502001624877773445e-02,9.517075940923902522e-02,-2.063683960658191374e-02,-2.073841769042579219e-01,4.226601968848731072e-02,8.048728156970952341e-02,-8.347175338330359295e-02,-1.620904739276247675e-01,4.767389441868974398e-02,-3.284143789607909536e-01,1.000000000000000000e+00,6.808464314763640335e-02,9.538973888641444354e-03,4.239743053435551801e-02,5.642305639322331423e-02,1.729096727365653230e-01,-6.552946289011885028e-02,-2.067351110421682403e-01,-2.466104222461578122e-01,-2.565515368077131431e-01,6.431875060332825633e-02,-1.463695266692277563e-02,-4.039716634289836072e-02,-4.282786545115002674e-02,-2.352052965804529716e-01,-1.095368499653925909e-01,-8.539799894185651219e-02,7.321153868323593272e-02,-1.115642137245871357e-01,4.129576661775602453e-02,5.978049877674529444e-02,-1.387396676722989497e-01,-2.231515071176126686e-01,-1.315069571497706757e-01
3.480759343899105795e-01,3.378886422315144911e-01,2.248995276484364592e-01,3.527086054525919723e-01,3.455276923300936165e-01,3.509054056127480781e-02,-1.518095710597235914e-01,3.339397809990182209e-01,8.826170102198538370e-02,1.712872227807560321e-01,-1.375926186929510298e-01,-1.033144450981904328e-02,6.808464314763640335e-02,1.000000000000000000e+00,4.369428617097236289e-01,-7.768838054177851227e-02,-7.737927136110989146e-02,8.622069977642132788e-02,3.378128591563313021e-01,2.864158401466976311e-02,-1.844173142308396240e-01,-2.098980783447346177e-01,1.203957510306864487e-01,-1.534219100947948888e-01,-1.724715774195082485e-01,1.944772389761239006e-01,7.936278091389414868e-04,-2.974708661270262233e-01,-2.866483747280963446e-01,8.254758595325006887e-02,-2.421188231495945420e-01,-1.724646156893347992e-01,-1.338887701180195844e-01,-3.136673627720245605e-01,-3.165330253143818773e-01,-2.772266732592199023e-01
3.812650606316323465e-01,1.557656508096825210e-01,3.874260349908276169e-01,1.772788395245746829e-01,2.839842006454207368e-01,1.296442393192593912e-01,-2.747241299249210122e-01,1.443078412832187185e-01,1.107871374848627966e-01,3.073510647806536600e-01,-3.165743366974178574e-01,9.185764398928442098e-02,9.538973888641444354e-03,4.369428617097236289e-01,1.000000000000000000e+00,-2.009224668843723194e-01,-1.950068834823821540e-01,1.190544487803127938e-01,3.391759573032777642e-01,1.968702635540212631e-01,-3.793676342810397006e-01,-3.989079482345017080e-01,1.861797052593016089e-01,-3.265751368207916450e-01,-3.582480054268020186e-01,2.354687435018543162e-01,6.767989692679199365e-02,-4.301247548785298580e-01,-4.181104997779825361e-01,1.280770922625984465e-01,-4.042746257949267896e-01,-3.332565591931047067e-01,-3.002717859113985810e-01,-4.436789863283396862e-01,-4.704454579891999000e-01,-4.316928373108823713e-01
-1.892209516003591219e-01,1.560064407452156354e-01,-2.560773115273637934e-01,1.537710680579530420e-01,-1.905681795081437535e-01,-1.646593313568021077e-01,2.650515336894526675e-01,1.517570542735711125e-01,-5.969692616904542781e-02,-2.036403272954099286e-01,8.411207059819891807e-02,-2.631516717869935018e-01,4.239743053435585107e-02,-7.768838054177762409e-02,-2.009224668843714312e-01,1.000000000000000000e+00,6.937674127760489196e-01,-1.595336178482733569e-01,-1.883416973058695820e-01,-3.330982103503705716e-01,-1.249198637006425638e-01,-1.789848164332694669e-01,-2.421408698621816402e-01,-1.319046686182774319e-01,1.180492960380672418e-01,-1.820396061100473251e-01,-1.790347820105371301e-01,4.008271684524422618e-02,4.930016973399775626e-02,7.469849607518497248e-02,7.067212433597391819e-02,1.613435733620532941e-01,1.806723783433002994e-01,3.400513687168693622e-02,6.555194058329449902e-02,1.394415047516841533e-01
-1.844068488946366546e-01,1.472745090214614416e-01,-2.395590054296399263e-01,1.468079246636491142e-01,-1.901756704075516780e-01,-1.484603158557944447e-01,2.823045318132274550e-01,1.427812637653134153e-01,-4.175727009720686667e-02,-1.932363147748954457e-01,8.326794899123368676e-02,-2.526505556106839467e-01,5.642305639322331423e-02,-7.737927136110944737e-02,-1.950068834823817099e-01,6.937674127760489196e-01,1.000000000000000000e+00,-1.320893117679982076e-01,-1.808411339168365384e-01,-3.155008056419177365e-01,-1.485960344993109139e-01,-2.022643299665283223e-01,-2.415065501303803597e-01,-1.352333322282646133e-01,1.099637564413850077e-01,-1.636191794421453238e-01,-1.611822006182410671e-01,4.866931223373660576e-02,5.927176739521755611e-02,9.321033961246383281e-02,6.794315276834661521e-02,1.619134804321595844e-01,1.905542792862157109e-01,3.810212588499117814e-02,4.908029926837842449e-02,1.277378168503836564e-01
6.811714604770602310e-02,-4.048526646245931282e-02,2.620814238145013908e-01,-1.768242711643264187e-02,-1.458222399732655994e-02,4.222487607376468333e-02,-1.028290829803564232e-01,-4.582973292056435888e-02,5.261465277681609543e-02,6.062999310453254243e-02,-2.224486423929323831e-01,-1.339471950551012203e-01,1.729096727365653230e-01,8.622069977642099481e-02,1.190544487803127938e-01,-1.595336178482733569e-01,-1.320893117679982076e-01,1.000000000000000000e+00,1.134061254229545845e-01,1.423006140012856857e-01,-4.471832619824722688e-01,-4.517994929063648968e-01,-5.908186824435102125e-02,-2.284072689448064519e-01,-2.897907970473057038e-01,2.362193574638840055e-01,-1.196259810258215595e-02,-2.490443866728926370e-01,-2.520561952523983074e-01,1.150671226763451127e-01,-3.083058869107613287e-01,-2.334191173776050121e-01,-1.257497069143829194e-01,-3.297032801134238689e-01,-4.404532943033525605e-01,-3.719684809343839493e-01
4.775246783227119485e-01,1.507444650677172149e-01,2.956818303374411094e-01,1.724882103040350501e-01,3.805379939083886054e-01,1.627611823534992341e-01,-2.481243022328960546e-01,1.552683618742728422e-01,9.502782414068677852e-02,2.681096306698715903e-01,-2.605910893176510701e-01,9.051324518544534570e-02,-6.552946289011885028e-02,3.378128591563313021e-01,3.391759573032777642e-01,-1.883416973058695820e-01,-1.808411339168365384e-01,1.134061254229551396e-01,1.000000000000000000e+00,2.096803473398027862e-01,-3.623422793593698010e-01,-3.419815725055177502e-01,2.514765562500831386e-02,-2.697184128791012547e-01,-2.988648331994929741e-01,3.139372459678041460e-01,8.489516021770615595e-02,-3.947372748506092766e-01,-3.960487333395632525e-01,8.710957731431179241e-02,-3.748353431924931201e-01,-3.113659572851692481e-01,-2.584047869415926346e-01,-4.269162446397096744e-01,-4.296996255284002419e-01,-4.044574950263475355e-01
1.219230379099219830e-01,-1.413912054072723468e-01,3.717690874821468761e-01,-1.128978900613630820e-01,-1.836893157056418424e-02,3.873041838864030861e-01,-3.457469528582575169e-01,-1.478097987383539813e-01,9.751016628162023636e-02,3.420900769833548072e-01,-4.905222069972363652e-01,2.430988189246388043e-01,-2.067351110421682403e-01,2.864158401466976311e-02,1.968702635540212631e-01,-3.330982103503705716e-01,-3.155008056419177365e-01,1.423006140012856857e-01,2.096803473398027862e-01,1.000000000000000000e+00,-5.991013290202911179e-01,-5.987253984859772782e-01,-1.345484922723687582e-01,-5.106471771168019647e-01,-5.234113660870156615e-01,2.906583608924176998e-01,2.576635145365057111e-01,-5.084232223071427637e-01,-5.032575985156899634e-01,1.511826573118110195e-01,-5.244879169625522586e-01,-4.831029780609086277e-01,-4.264529257307247967e-01,-5.325491490082980839e-01,-5.874084755985886641e-01,-5.598714070902901518e-01
-3.342796104984711025e-01,-9.340615094855042599e-02,-5.060747408849377571e-01,-1.172921951434537924e-01,-2.631067483351268166e-01,-5.617211678386857532e-01,-2.410407404322265634e-01,-8.761224255218702517e-02,-4.360019211485723911e-01,-5.112786649751959178e-01,5.286131005948724315e-02,-5.764576445816103067e-01,-2.466104222461578122e-01,-1.844173142308396240e-01,-3.793676342810397006e-01,-1.249198637006425638e-01,-1.485960344993113580e-01,-4.471832619824729349e-01,-3.623422793593698010e-01,-5.991013290202911179e-01,1.000000000000000000e+00,4.057458912646870752e-01,-3.844858846354120008e-01,5.228536825815677247e-02,1.002798758583048899e-01,-4.607345446931105926e-01,-5.565126741145391964e-01,-2.195000123789172530e-01,-2.332604557161284120e-01,-4.292805043314613656e-01,-1.004447094716738320e-01,-5.067785292306981049e-02,-9.316357319727708308e-02,-2.351632301729966734e-01,-3.414728749611906089e-02,-2.686435815014887041e-02
-3.195902936731485067e-01,-1.141733914701501540e-01,-5.151792355276925139e-01,-1.354721190814660581e-01,-2.408460038317028484e-01,-5.747899694180198527e-01,-2.516285905265647216e-01,-1.049230459634367119e-01,-4.774214893513133440e-01,-5.313010433590905635e-01,5.165016595100480057e-02,-5.964021205288936311e-01,-2.565515368077131431e-01,-2.098980783447346177e-01,-3.989079482345017080e-01,-1.789848164332690228e-01,-2.022643299665283223e-01,-4.517994929063648968e-01,-3.419815725055177502e-01,-5.987253984859772782e-01,4.057458912646870752e-01,1.000000000000000000e+00,-3.756124691284623562e-01,1.007862186138943628e-01,1.086049103127718629e-01,-4.567423331380191520e-01,-5.760632578678630544e-01,-2.505796294897866261e-01,-2.676081912000700669e-01,-4.413949019203351476e-01,-1.170721307983551007e-01,-8.615511936001829518e-02,-1.297586095330933720e-01,-2.573728754957931297e-01,-3.372987797344362271e-02,-6.457246132569238739e-02
1.777785243866439879e-01,-1.579914714393626518e-02,1.482647706305129098e-02,-8.633432177171274091e-03,8.398602955333822617e-02,-2.122967975743341729e-01,-3.467082786879471801e-01,-3.099674746315583818e-02,-1.257313580474024306e-01,-7.039500078667715322e-02,-2.964853423972177993e-01,-2.276006294777228600e-01,6.431875060332825633e-02,1.203957510306864487e-01,1.861797052593016089e-01,-2.421408698621816402e-01,-2.415065501303803597e-01,-5.908186824435102125e-02,2.514765562500831386e-02,-1.345484922723687582e-01,-3.844858846354120008e-01,-3.756124691284623562e-01,1.000000000000000000e+00,-2.862483229712211585e-01,-3.546470524596521123e-01,-3.458800230725134206e-02,-2.341054258690913326e-01,-4.609587556436072209e-01,-4.489004059457781803e-01,-2.280746122914911744e-02,-4.509296551869208525e-01,-3.544381051767833135e-01,-3.594616159726311544e-01,-4.727918423145256455e-01,-4.971233770514382755e-01,-4.491061908413653825e-01
-2.589723482340413607e-01,-5.905752574150979761e-02,-4.055307089287383260e-01,-7.397955185328664029e-02,-2.215111921651364835e-01,-4.950478508584543746e-01,-2.836933650298711918e-02,-5.631574217314838648e-02,-3.626225653386530023e-01,-4.778509542687208178e-01,3.475291305234983197e-01,-5.411545121981617967e-01,-1.463695266692233155e-02,-1.534219100947948888e-01,-3.265751368207916450e-01,-1.319046686182774319e-01,-1.352333322282646133e-01,-2.284072689448064519e-01,-2.697184128791012547e-01,-5.106471771168024087e-01,5.228536825815677247e-02,1.007862186138943628e-01,-2.862483229712209365e-01,1.000000000000000000e+00,2.718898512985250537e-01,-2.612143992673729986e-01,-4.692039099254727841e-01,8.186517679982963092e-02,5.060174156284469316e-02,-3.176604040667210249e-01,1.078567714541756040e-01,1.517786246324085431e-01,1.469647312092616787e-01,1.430416958213431844e-02,-2.063399292128664797e-02,6.419411803566654751e-02
-2.993404471933760469e-01,5.435075071856054763e-02,-4.342545108216526728e-01,3.623522234360387895e-02,-2.526301021806578451e-01,-4.217962033719344639e-01,1.715440925684994511e-01,6.054712473035184228e-02,-2.680260603628530358e-01,-4.491274630659150002e-01,5.108655702209284888e-01,-4.756781597626591473e-01,-4.039716634289836072e-02,-1.724715774195086926e-01,-3.582480054268026848e-01,1.180492960380672418e-01,1.099637564413850077e-01,-2.897907970473057038e-01,-2.988648331994929741e-01,-5.234113660870156615e-01,1.002798758583043348e-01,1.086049103127718629e-01,-3.546470524596521123e-01,2.718898512985250537e-01,1.000000000000000000e+00,-2.987606107035727376e-01,-4.001348368132808808e-01,2.700798062352732787e-01,2.730705280038264737e-01,-2.602544423911470339e-01,3.733358806912083772e-01,3.913831957984418297e-01,3.587867213937423472e-01,2.655536327553942311e-01,3.406276696883135946e-01,3.553166717158346977e-01
2.141166292534731896e-01,6.645162680051042159e-02,3.458610390662291145e-01,8.910868812049299592e-02,8.984151902969739201e-02,2.548830075066002010e-01,-1.504778662496313313e-01,6.205863617821794076e-02,1.906533290876255560e-01,1.944220571599573066e-01,-2.456399714607242490e-01,1.610097823585509014e-01,-4.282786545115002674e-02,1.944772389761244558e-01,2.354687435018548713e-01,-1.820396061100473251e-01,-1.636191794421453238e-01,2.362193574638840055e-01,3.139372459678047012e-01,2.906583608924170337e-01,-4.607345446931105926e-01,-4.567423331380191520e-01,-3.458800230725045388e-02,-2.612143992673729986e-01,-2.987606107035727376e-01,1.000000000000000000e+00,2.777809333849441398e-01,-2.810319201684678969e-01,-2.860858775611299087e-01,1.854270020195346591e-01,-3.156800177207490510e-01,-2.642262458424293747e-01,-1.902541358825131645e-01,-3.381714943739200230e-01,-4.325309447175544886e-01,-3.753360717339795372e-01
-6.113718805023315994e-03,-2.606472387027869431e-02,1.518982324928359606e-01,-4.670205664611293273e-03,-1.128774646236294643e-01,4.265044068992721593e-01,-1.656598266619335735e-01,-3.408675475910971642e-02,3.134283174312944009e-01,2.014254909021436779e-01,-3.772293067386283116e-01,4.314821560656006971e-01,-2.352052965804529716e-01,7.936278091389414868e-04,6.767989692679199365e-02,-1.790347820105375742e-01,-1.611822006182410671e-01,-1.196259810258215595e-02,8.489516021770615595e-02,2.576635145365057111e-01,-5.565126741145391964e-01,-5.760632578678630544e-01,-2.341054258690913326e-01,-4.692039099254727841e-01,-4.001348368132808808e-01,2.777809333849441398e-01,1.000000000000000000e+00,-3.448653873449782914e-01,-3.202893743529320325e-01,2.160057049986188193e-01,-3.508223701140411599e-01,-3.209538354933054727e-01,-2.765199267550848550e-01,-3.519189541548051192e-01,-4.512305598393553385e-01,-4.131611503461356527e-01
-4.242519414350420792e-01,-1.007996576258018973e-01,-4.341300266718715051e-01,-1.089837758239962096e-01,-4.157064149286922028e-01,-3.910023349804516712e-01,1.970144973552757639e-01,-9.989027039250886197e-02,-2.602499973794154542e-01,-4.675111637727538128e-01,2.418641700285381058e-01,-4.639933294798688213e-01,-1.095368499653925909e-01,-2.974708661270262233e-01,-4.301247548785298580e-01,4.008271684524478129e-02,4.866931223373660576e-02,-2.490443866728926370e-01,-3.947372748506092766e-01,-5.084232223071427637e-01,-2.195000123789172530e-01,-2.505796294897866261e-01,-4.609587556436072209e-01,8.186517679982874274e-02,2.700798062352732787e-01,-2.810319201684678969e-01,-3.448653873449782914e-01,1.000000000000000000e+00,5.119704814366159429e-01,-2.577910432649321848e-01,3.832358512519784544e-01,3.367173371188891817e-01,4.159330431522895166e-01,3.929106487968017092e-01,2.168248455620988002e-01,3.424275603887143582e-01
-4.187812804746198214e-01,-7.914196207444246234e-02,-4.334446487843668372e-01,-8.774890392370204850e-02,-4.093129553529861742e-01,-3.695886226188576096e-01,2.688950933348708272e-01,-7.943153680690895335e-02,-2.205637925646708464e-01,-4.572763705132261158e-01,2.737261400958441726e-01,-4.430780517276031727e-01,-8.539799894185651219e-02,-2.866483747280963446e-01,-4.181104997779825361e-01,4.930016973399775626e-02,5.927176739521755611e-02,-2.520561952523983074e-01,-3.960487333395628085e-01,-5.032575985156892973e-01,-2.332604557161288561e-01,-2.676081912000696228e-01,-4.489004059457781803e-01,5.060174156284469316e-02,2.730705280038264737e-01,-2.860858775611299087e-01,-3.202893743529320325e-01,5.119704814366159429e-01,1.000000000000000000e+00,-2.352371062257676559e-01,4.459653245261053778e-01,4.079556024726600505e-01,4.056510263360995072e-01,5.304252859641966911e-01,1.978777860257063814e-01,2.842393644564050748e-01
9.048856080138079072e-02,7.491842746465415814e-02,1.203411082653014219e-01,9.248596938663411482e-02,-5.918833248908184075e-03,2.339784652910598117e-01,7.490780159054910570e-03,6.178394244166196536e-02,1.544133923543256071e-01,1.227597283905743630e-01,-2.114758095223212564e-01,8.443601827461344467e-02,7.321153868323593272e-02,8.254758595325006887e-02,1.280770922625984465e-01,7.469849607518586065e-02,9.321033961246327770e-02,1.150671226763451127e-01,8.710957731431179241e-02,1.511826573118110195e-01,-4.292805043314613656e-01,-4.413949019203351476e-01,-2.280746122914911744e-02,-3.176604040667210249e-01,-2.602544423911470339e-01,1.854270020195346591e-01,2.160057049986188193e-01,-2.577910432649321848e-01,-2.352371062257676559e-01,1.000000000000000000e+00,-2.655164244022309994e-01,-1.570366409132459840e-01,-1.374622119533948084e-01,-2.623537437402072570e-01,-3.489102508033996575e-01,-2.730685687594516242e-01
